date;day_text;note;label;phase;season;season_number;season_total;days
1978-01-02;\LastQuarter;;;waning;;0;0;0
1978-01-08;\NewMoon;;;new;Hemanta;3;8;14
1978-01-16;\FirstQuarter;;;waxing;;0;0;0
1978-01-16;;\xAjahnChahMemorialDay;aj-chah-memorial;;;0;0;0
1978-01-23;\FullMoon;;;full;Hemanta;4;8;15
1978-01-31;\LastQuarter;;;waning;;0;0;0
1978-02-07;\NewMoon;;;new;Hemanta;5;8;15
1978-02-15;\FirstQuarter;;;waxing;;0;0;0
1978-02-22;\FullMoon;;magha;full;Hemanta;6;8;15
1978-02-22;\FullMoon;\xMaghaPuja;magha;full;Hemanta;6;8;15
1978-03-02;\LastQuarter;;;waning;;0;0;0
1978-03-08;\NewMoon;;;new;Hemanta;7;8;14
1978-03-16;\FirstQuarter;;;waxing;;0;0;0
1978-03-23;\FullMoon;;;full;Hemanta;8;8;15
1978-03-31;\LastQuarter;;;waning;;0;0;0
1978-04-07;\NewMoon;;;new;Gimha;1;8;15
1978-04-13;;\xThaiNewYear;thai-new-year;;;0;0;0
1978-04-15;\FirstQuarter;;;waxing;;0;0;0
1978-04-22;\FullMoon;;;full;Gimha;2;8;15
1978-04-30;\LastQuarter;;;waning;;0;0;0
1978-05-06;\NewMoon;;;new;Gimha;3;8;14
1978-05-14;\FirstQuarter;;;waxing;;0;0;0
1978-05-21;\FullMoon;;vesakha;full;Gimha;4;8;15
1978-05-21;\FullMoon;\xVesakhaPuja;vesakha;full;Gimha;4;8;15
1978-05-29;\LastQuarter;;;waning;;0;0;0
1978-06-05;\NewMoon;;;new;Gimha;5;8;15
1978-06-13;\FirstQuarter;;;waxing;;0;0;0
1978-06-17;;\xAjahnChahBirthDay;aj-chah-birthday;;;0;0;0
1978-06-20;\FullMoon;;;full;Gimha;6;8;15
1978-06-28;\LastQuarter;;;waning;;0;0;0
1978-07-05;\NewMoon;;;new;Gimha;7;8;15
1978-07-13;\FirstQuarter;;;waxing;;0;0;0
1978-07-20;\FullMoon;;asalha;full;Gimha;8;8;15
1978-07-20;\FullMoon;\xAsalhaPuja;asalha;full;Gimha;8;8;15
1978-07-21;;\xFirstDayOfVassa;first-day;;;0;0;0
1978-07-28;\LastQuarter;;;waning;;0;0;0
1978-08-04;\NewMoon;;;new;Vassāna;1;8;15
1978-08-12;\FirstQuarter;;;waxing;;0;0;0
1978-08-19;\FullMoon;;;full;Vassāna;2;8;15
1978-08-27;\LastQuarter;;;waning;;0;0;0
1978-09-02;\NewMoon;;;new;Vassāna;3;8;14
1978-09-10;\FirstQuarter;;;waxing;;0;0;0
1978-09-17;\FullMoon;;;full;Vassāna;4;8;15
1978-09-25;\LastQuarter;;;waning;;0;0;0
1978-10-02;\NewMoon;;;new;Vassāna;5;8;15
1978-10-10;\FirstQuarter;;;waxing;;0;0;0
1978-10-17;\FullMoon;;pavarana;full;Vassāna;6;8;15
1978-10-17;\FullMoon;\xPavarana;pavarana;full;Vassāna;6;8;15
1978-10-17;\FullMoon;\xLastDayOfVassa;last-day;full;Vassāna;6;8;15
1978-10-25;\LastQuarter;;;waning;;0;0;0
1978-10-31;\NewMoon;;;new;Vassāna;7;8;14
1978-11-08;\FirstQuarter;;;waxing;;0;0;0
1978-11-15;\FullMoon;;;full;Vassāna;8;8;15
1978-11-23;\LastQuarter;;;waning;;0;0;0
1978-11-30;\NewMoon;;;new;Hemanta;1;8;15
1978-12-08;\FirstQuarter;;;waxing;;0;0;0
1978-12-15;\FullMoon;;;full;Hemanta;2;8;15
1978-12-23;\LastQuarter;;;waning;;0;0;0
1978-12-29;\NewMoon;;;new;Hemanta;3;8;14
