date;day_text;note;label;phase;season;season_number;season_total;days
2020-01-02;\FirstQuarter;;;waxing;;0;0;0
2020-01-09;\FullMoon;;;full;Hemanta;4;8;15
2020-01-16;;\xAjahnChahMemorialDay;aj-chah-memorial;;;0;0;0
2020-01-17;\LastQuarter;;;waning;;0;0;0
2020-01-24;\NewMoon;;;new;Hemanta;5;8;15
2020-02-01;\FirstQuarter;;;waxing;;0;0;0
2020-02-08;\FullMoon;;magha;full;Hemanta;6;8;15
2020-02-08;\FullMoon;\xMaghaPuja;magha;full;Hemanta;6;8;15
2020-02-16;\LastQuarter;;;waning;;0;0;0
2020-02-22;\NewMoon;;;new;Hemanta;7;8;14
2020-03-01;\FirstQuarter;;;waxing;;0;0;0
2020-03-08;\FullMoon;;;full;Hemanta;8;8;15
2020-03-16;\LastQuarter;;;waning;;0;0;0
2020-03-23;\NewMoon;;;new;Gimha;1;8;15
2020-03-31;\FirstQuarter;;;waxing;;0;0;0
2020-04-07;\FullMoon;;;full;Gimha;2;8;15
2020-04-13;;\xThaiNewYear;thai-new-year;;;0;0;0
2020-04-15;\LastQuarter;;;waning;;0;0;0
2020-04-21;\NewMoon;;;new;Gimha;3;8;14
2020-04-29;\FirstQuarter;;;waxing;;0;0;0
2020-05-06;\FullMoon;;vesakha;full;Gimha;4;8;15
2020-05-06;\FullMoon;\xVesakhaPuja;vesakha;full;Gimha;4;8;15
2020-05-14;\LastQuarter;;;waning;;0;0;0
2020-05-21;\NewMoon;;;new;Gimha;5;8;15
2020-05-29;\FirstQuarter;;;waxing;;0;0;0
2020-06-05;\FullMoon;;;full;Gimha;6;8;15
2020-06-13;\LastQuarter;;;waning;;0;0;0
2020-06-17;;\xAjahnChahBirthDay;aj-chah-birthday;;;0;0;0
2020-06-20;\NewMoon;;;new;Gimha;7;8;15
2020-06-28;\FirstQuarter;;;waxing;;0;0;0
2020-07-05;\FullMoon;;asalha;full;Gimha;8;8;15
2020-07-05;\FullMoon;\xAsalhaPuja;asalha;full;Gimha;8;8;15
2020-07-06;;\xFirstDayOfVassa;first-day;;;0;0;0
2020-07-13;\LastQuarter;;;waning;;0;0;0
2020-07-20;\NewMoon;;;new;Vassāna;1;8;15
2020-07-28;\FirstQuarter;;;waxing;;0;0;0
2020-08-04;\FullMoon;;;full;Vassāna;2;8;15
2020-08-12;\LastQuarter;;;waning;;0;0;0
2020-08-18;\NewMoon;;;new;Vassāna;3;8;14
2020-08-26;\FirstQuarter;;;waxing;;0;0;0
2020-09-02;\FullMoon;;;full;Vassāna;4;8;15
2020-09-10;\LastQuarter;;;waning;;0;0;0
2020-09-17;\NewMoon;;;new;Vassāna;5;8;15
2020-09-25;\FirstQuarter;;;waxing;;0;0;0
2020-10-02;\FullMoon;;pavarana;full;Vassāna;6;8;15
2020-10-02;\FullMoon;\xPavarana;pavarana;full;Vassāna;6;8;15
2020-10-02;\FullMoon;\xLastDayOfVassa;last-day;full;Vassāna;6;8;15
2020-10-10;\LastQuarter;;;waning;;0;0;0
2020-10-16;\NewMoon;;;new;Vassāna;7;8;14
2020-10-24;\FirstQuarter;;;waxing;;0;0;0
2020-10-31;\FullMoon;;;full;Vassāna;8;8;15
2020-11-08;\LastQuarter;;;waning;;0;0;0
2020-11-15;\NewMoon;;;new;Hemanta;1;8;15
2020-11-23;\FirstQuarter;;;waxing;;0;0;0
2020-11-30;\FullMoon;;;full;Hemanta;2;8;15
2020-12-08;\LastQuarter;;;waning;;0;0;0
2020-12-14;\NewMoon;;;new;Hemanta;3;8;14
2020-12-22;\FirstQuarter;;;waxing;;0;0;0
2020-12-29;\FullMoon;;;full;Hemanta;4;8;15
