date;day_text;note;label;phase;season;season_number;season_total;days
2023-01-06;\FullMoon;;;full;Hemanta;4;8;15
2023-01-14;\LastQuarter;;;waning;;0;0;0
2023-01-16;;\xAjahnChahMemorialDay;aj-chah-memorial;;;0;0;0
2023-01-21;\NewMoon;;;new;Hemanta;5;8;15
2023-01-29;\FirstQuarter;;;waxing;;0;0;0
2023-02-05;\FullMoon;;;full;Hemanta;6;8;15
2023-02-13;\LastQuarter;;;waning;;0;0;0
2023-02-19;\NewMoon;;;new;Hemanta;7;8;14
2023-02-27;\FirstQuarter;;;waxing;;0;0;0
2023-03-06;\FullMoon;;magha;full;Hemanta;8;8;15
2023-03-06;\FullMoon;\xMaghaPuja;magha;full;Hemanta;8;8;15
2023-03-14;\LastQuarter;;;waning;;0;0;0
2023-03-21;\NewMoon;;;new;Gimha;1;10;15
2023-03-29;\FirstQuarter;;;waxing;;0;0;0
2023-04-05;\FullMoon;;;full;Gimha;2;10;15
2023-04-13;\LastQuarter;;;waning;;0;0;0
2023-04-13;;\xThaiNewYear;thai-new-year;;;0;0;0
2023-04-19;\NewMoon;;;new;Gimha;3;10;14
2023-04-27;\FirstQuarter;;;waxing;;0;0;0
2023-05-04;\FullMoon;;;full;Gimha;4;10;15
2023-05-12;\LastQuarter;;;waning;;0;0;0
2023-05-19;\NewMoon;;;new;Gimha;5;10;15
2023-05-27;\FirstQuarter;;;waxing;;0;0;0
2023-06-03;\FullMoon;;vesakha;full;Gimha;6;10;15
2023-06-03;\FullMoon;\xVesakhaPuja;vesakha;full;Gimha;6;10;15
2023-06-11;\LastQuarter;;;waning;;0;0;0
2023-06-17;\NewMoon;;;new;Gimha;7;10;14
2023-06-17;;\xAjahnChahBirthDay;aj-chah-birthday;;;0;0;0
2023-06-25;\FirstQuarter;;;waxing;;0;0;0
2023-07-02;\FullMoon;;;full;Gimha;8;10;15
2023-07-10;\LastQuarter;;;waning;;0;0;0
2023-07-17;\NewMoon;;;new;Gimha;9;10;15
2023-07-25;\FirstQuarter;;;waxing;;0;0;0
2023-08-01;\FullMoon;;asalha;full;Gimha;10;10;15
2023-08-01;\FullMoon;\xAsalhaPuja;asalha;full;Gimha;10;10;15
2023-08-02;;\xFirstDayOfVassa;first-day;;;0;0;0
2023-08-09;\LastQuarter;;;waning;;0;0;0
2023-08-16;\NewMoon;;;new;Vassāna;1;8;15
2023-08-24;\FirstQuarter;;;waxing;;0;0;0
2023-08-31;\FullMoon;;;full;Vassāna;2;8;15
2023-09-08;\LastQuarter;;;waning;;0;0;0
2023-09-14;\NewMoon;;;new;Vassāna;3;8;14
2023-09-22;\FirstQuarter;;;waxing;;0;0;0
2023-09-29;\FullMoon;;;full;Vassāna;4;8;15
2023-10-07;\LastQuarter;;;waning;;0;0;0
2023-10-14;\NewMoon;;;new;Vassāna;5;8;15
2023-10-22;\FirstQuarter;;;waxing;;0;0;0
2023-10-29;\FullMoon;;pavarana;full;Vassāna;6;8;15
2023-10-29;\FullMoon;\xPavarana;pavarana;full;Vassāna;6;8;15
2023-10-29;\FullMoon;\xLastDayOfVassa;last-day;full;Vassāna;6;8;15
2023-11-06;\LastQuarter;;;waning;;0;0;0
2023-11-12;\NewMoon;;;new;Vassāna;7;8;14
2023-11-20;\FirstQuarter;;;waxing;;0;0;0
2023-11-27;\FullMoon;;;full;Vassāna;8;8;15
2023-12-05;\LastQuarter;;;waning;;0;0;0
2023-12-12;\NewMoon;;;new;Hemanta;1;8;15
2023-12-20;\FirstQuarter;;;waxing;;0;0;0
2023-12-27;\FullMoon;;;full;Hemanta;2;8;15
