date;day_text;note;label;phase;season;season_number;season_total;days
2022-01-02;\NewMoon;;;new;Hemanta;3;8;14
2022-01-10;\FirstQuarter;;;waxing;;0;0;0
2022-01-16;;\xAjahnChahMemorialDay;aj-chah-memorial;;;0;0;0
2022-01-17;\FullMoon;;;full;Hemanta;4;8;15
2022-01-25;\LastQuarter;;;waning;;0;0;0
2022-02-01;\NewMoon;;;new;Hemanta;5;8;15
2022-02-09;\FirstQuarter;;;waxing;;0;0;0
2022-02-16;\FullMoon;;magha;full;Hemanta;6;8;15
2022-02-16;\FullMoon;\xMaghaPuja;magha;full;Hemanta;6;8;15
2022-02-24;\LastQuarter;;;waning;;0;0;0
2022-03-02;\NewMoon;;;new;Hemanta;7;8;14
2022-03-10;\FirstQuarter;;;waxing;;0;0;0
2022-03-17;\FullMoon;;;full;Hemanta;8;8;15
2022-03-25;\LastQuarter;;;waning;;0;0;0
2022-04-01;\NewMoon;;;new;Gimha;1;8;15
2022-04-09;\FirstQuarter;;;waxing;;0;0;0
2022-04-13;;\xThaiNewYear;thai-new-year;;;0;0;0
2022-04-16;\FullMoon;;;full;Gimha;2;8;15
2022-04-24;\LastQuarter;;;waning;;0;0;0
2022-04-30;\NewMoon;;;new;Gimha;3;8;14
2022-05-08;\FirstQuarter;;;waxing;;0;0;0
2022-05-15;\FullMoon;;vesakha;full;Gimha;4;8;15
2022-05-15;\FullMoon;\xVesakhaPuja;vesakha;full;Gimha;4;8;15
2022-05-23;\LastQuarter;;;waning;;0;0;0
2022-05-30;\NewMoon;;;new;Gimha;5;8;15
2022-06-07;\FirstQuarter;;;waxing;;0;0;0
2022-06-14;\FullMoon;;;full;Gimha;6;8;15
2022-06-17;;\xAjahnChahBirthDay;aj-chah-birthday;;;0;0;0
2022-06-22;\LastQuarter;;;waning;;0;0;0
2022-06-28;\NewMoon;;;new;Gimha;7;8;14
2022-07-06;\FirstQuarter;;;waxing;;0;0;0
2022-07-13;\FullMoon;;asalha;full;Gimha;8;8;15
2022-07-13;\FullMoon;\xAsalhaPuja;asalha;full;Gimha;8;8;15
2022-07-14;;\xFirstDayOfVassa;first-day;;;0;0;0
2022-07-21;\LastQuarter;;;waning;;0;0;0
2022-07-28;\NewMoon;;;new;Vassāna;1;8;15
2022-08-05;\FirstQuarter;;;waxing;;0;0;0
2022-08-12;\FullMoon;;;full;Vassāna;2;8;15
2022-08-20;\LastQuarter;;;waning;;0;0;0
2022-08-26;\NewMoon;;;new;Vassāna;3;8;14
2022-09-03;\FirstQuarter;;;waxing;;0;0;0
2022-09-10;\FullMoon;;;full;Vassāna;4;8;15
2022-09-18;\LastQuarter;;;waning;;0;0;0
2022-09-25;\NewMoon;;;new;Vassāna;5;8;15
2022-10-03;\FirstQuarter;;;waxing;;0;0;0
2022-10-10;\FullMoon;;pavarana;full;Vassāna;6;8;15
2022-10-10;\FullMoon;\xPavarana;pavarana;full;Vassāna;6;8;15
2022-10-10;\FullMoon;\xLastDayOfVassa;last-day;full;Vassāna;6;8;15
2022-10-18;\LastQuarter;;;waning;;0;0;0
2022-10-24;\NewMoon;;;new;Vassāna;7;8;14
2022-11-01;\FirstQuarter;;;waxing;;0;0;0
2022-11-08;\FullMoon;;;full;Vassāna;8;8;15
2022-11-16;\LastQuarter;;;waning;;0;0;0
2022-11-23;\NewMoon;;;new;Hemanta;1;8;15
2022-12-01;\FirstQuarter;;;waxing;;0;0;0
2022-12-08;\FullMoon;;;full;Hemanta;2;8;15
2022-12-16;\LastQuarter;;;waning;;0;0;0
2022-12-22;\NewMoon;;;new;Hemanta;3;8;14
2022-12-30;\FirstQuarter;;;waxing;;0;0;0
