date;day_text;note;label;phase;season;season_number;season_total;days
2021-01-06;\LastQuarter;;;waning;;0;0;0
2021-01-13;\NewMoon;;;new;Hemanta;5;8;15
2021-01-16;;\xAjahnChahMemorialDay;aj-chah-memorial;;;0;0;0
2021-01-21;\FirstQuarter;;;waxing;;0;0;0
2021-01-28;\FullMoon;;;full;Hemanta;6;8;15
2021-02-05;\LastQuarter;;;waning;;0;0;0
2021-02-11;\NewMoon;;;new;Hemanta;7;8;14
2021-02-19;\FirstQuarter;;;waxing;;0;0;0
2021-02-26;\FullMoon;;magha;full;Hemanta;8;8;15
2021-02-26;\FullMoon;\xMaghaPuja;magha;full;Hemanta;8;8;15
2021-03-06;\LastQuarter;;;waning;;0;0;0
2021-03-13;\NewMoon;;;new;Gimha;1;10;15
2021-03-21;\FirstQuarter;;;waxing;;0;0;0
2021-03-28;\FullMoon;;;full;Gimha;2;10;15
2021-04-05;\LastQuarter;;;waning;;0;0;0
2021-04-11;\NewMoon;;;new;Gimha;3;10;14
2021-04-13;;\xThaiNewYear;thai-new-year;;;0;0;0
2021-04-19;\FirstQuarter;;;waxing;;0;0;0
2021-04-26;\FullMoon;;;full;Gimha;4;10;15
2021-05-04;\LastQuarter;;;waning;;0;0;0
2021-05-11;\NewMoon;;;new;Gimha;5;10;15
2021-05-19;\FirstQuarter;;;waxing;;0;0;0
2021-05-26;\FullMoon;;vesakha;full;Gimha;6;10;15
2021-05-26;\FullMoon;\xVesakhaPuja;vesakha;full;Gimha;6;10;15
2021-06-03;\LastQuarter;;;waning;;0;0;0
2021-06-09;\NewMoon;;;new;Gimha;7;10;14
2021-06-17;\FirstQuarter;;;waxing;;0;0;0
2021-06-17;;\xAjahnChahBirthDay;aj-chah-birthday;;;0;0;0
2021-06-24;\FullMoon;;;full;Gimha;8;10;15
2021-07-02;\LastQuarter;;;waning;;0;0;0
2021-07-09;\NewMoon;;;new;Gimha;9;10;15
2021-07-17;\FirstQuarter;;;waxing;;0;0;0
2021-07-24;\FullMoon;;asalha;full;Gimha;10;10;15
2021-07-24;\FullMoon;\xAsalhaPuja;asalha;full;Gimha;10;10;15
2021-07-25;;\xFirstDayOfVassa;first-day;;;0;0;0
2021-08-01;\LastQuarter;;;waning;;0;0;0
2021-08-08;\NewMoon;;;new;Vassāna;1;8;15
2021-08-16;\FirstQuarter;;;waxing;;0;0;0
2021-08-23;\FullMoon;;;full;Vassāna;2;8;15
2021-08-31;\LastQuarter;;;waning;;0;0;0
2021-09-06;\NewMoon;;;new;Vassāna;3;8;14
2021-09-14;\FirstQuarter;;;waxing;;0;0;0
2021-09-21;\FullMoon;;;full;Vassāna;4;8;15
2021-09-29;\LastQuarter;;;waning;;0;0;0
2021-10-06;\NewMoon;;;new;Vassāna;5;8;15
2021-10-14;\FirstQuarter;;;waxing;;0;0;0
2021-10-21;\FullMoon;;pavarana;full;Vassāna;6;8;15
2021-10-21;\FullMoon;\xPavarana;pavarana;full;Vassāna;6;8;15
2021-10-21;\FullMoon;\xLastDayOfVassa;last-day;full;Vassāna;6;8;15
2021-10-29;\LastQuarter;;;waning;;0;0;0
2021-11-04;\NewMoon;;;new;Vassāna;7;8;14
2021-11-12;\FirstQuarter;;;waxing;;0;0;0
2021-11-19;\FullMoon;;;full;Vassāna;8;8;15
2021-11-27;\LastQuarter;;;waning;;0;0;0
2021-12-04;\NewMoon;;;new;Hemanta;1;8;15
2021-12-12;\FirstQuarter;;;waxing;;0;0;0
2021-12-19;\FullMoon;;;full;Hemanta;2;8;15
2021-12-27;\LastQuarter;;;waning;;0;0;0
